employee_id,department,education_level,location,job_level,years_experience,performance_score,skills_certifications,training_hours,project_count,team_size,avg_weekly_hours,client_satisfaction,internal_mobility,annual_salary
EMP_04384,HR,Bachelor,New York,Senior,7.9,3.99,3,27,3,0,47.1,,0,149000
EMP_04385,Product,Bachelor,Remote,Manager,13.2,3.82,4,7,6,7,43.6,91.8,0,228500
EMP_04386,HR,Master,Remote,Manager,13.2,3.12,3,3,3,7,36.4,,0,190000
EMP_04387,Legal,Master,Remote,Mid-Level,5.3,3.57,3,18,4,0,42.8,,0,128000
EMP_04388,Engineering,Bachelor,Chicago,Senior,10.4,3.81,2,14,3,0,41.6,,0,173000
EMP_04389,Engineering,Bachelor,San Francisco,Mid-Level,5.7,3.64,2,36,4,0,38.6,,0,148000
EMP_04390,Engineering,Bachelor,San Francisco,Mid-Level,4.9,3.82,3,12,6,0,35.0,,2,148000
EMP_04391,Engineering,Master,New York,Manager,12.7,3.15,1,19,6,4,36.1,,0,319000
EMP_04392,HR,PhD,Remote,Lead,10.6,3.87,7,4,6,4,37.8,,0,185500
EMP_04393,Finance,Bachelor,New York,Junior,2.3,3.51,3,8,2,0,47.3,,0,95000
EMP_04394,Engineering,Master,Chicago,Senior,5.6,3.17,4,22,5,0,40.4,,0,176500
EMP_04395,Legal,Bachelor,Chicago,Director,12.7,3.33,2,27,5,9,48.1,,1,324500
EMP_04396,Product,High School,Chicago,Senior,4.6,3.43,0,14,2,0,36.9,60.5,0,125500
EMP_04397,Sales,High School,Remote,Lead,8.0,2.49,5,8,2,1,38.5,74.5,1,124000
EMP_04398,Engineering,Bachelor,New York,Lead,10.0,3.05,3,19,4,4,39.2,,0,232500
EMP_04399,Engineering,Bachelor,Austin,Mid-Level,1.5,3.55,8,13,3,0,40.5,,0,113500
EMP_04400,Engineering,High School,New York,Mid-Level,5.6,2.55,5,34,5,0,43.2,,0,113000
EMP_04401,Engineering,Master,New York,Senior,8.5,3.07,1,19,3,0,45.1,,0,221500
EMP_04402,HR,Bachelor,San Francisco,Mid-Level,1.5,5.0,0,28,3,0,48.3,,0,107000
EMP_04403,Engineering,Bachelor,New York,Senior,5.7,2.71,4,30,3,0,35.0,,0,175000
EMP_04404,Sales,Bachelor,Austin,Senior,9.3,3.23,2,10,7,0,52.1,88.0,3,136000
EMP_04405,Data Science,Bachelor,Chicago,Lead,11.2,2.92,4,12,3,4,36.7,,1,217500
EMP_04406,Operations,Bachelor,New York,Mid-Level,6.5,3.42,1,7,4,0,42.5,,1,98500
EMP_04407,Legal,Bachelor,New York,Junior,3.0,2.93,5,6,2,0,46.8,,0,103500
EMP_04408,Engineering,Bachelor,Chicago,Mid-Level,5.0,3.33,4,20,4,0,45.2,,0,121000
EMP_04409,Sales,Bachelor,Remote,Senior,6.9,3.0,2,24,4,0,47.6,84.5,1,117500
EMP_04410,HR,Bachelor,San Francisco,Mid-Level,2.3,4.24,3,37,5,0,47.1,,1,111000
EMP_04411,Engineering,Bachelor,Chicago,Senior,8.2,3.56,8,24,3,0,44.1,,1,180500
EMP_04412,Engineering,Master,Austin,Junior,1.2,2.8,2,13,3,0,45.8,,1,82000
EMP_04413,Finance,Master,Chicago,Senior,9.1,4.09,5,20,8,0,35.8,,0,195500
EMP_04414,Finance,Bachelor,New York,Mid-Level,4.4,2.83,1,25,3,0,38.4,,1,108500
EMP_04415,Marketing,Bachelor,Chicago,Senior,8.8,2.41,2,15,3,0,37.1,,1,116500
EMP_04416,Marketing,High School,Chicago,Mid-Level,3.5,3.5,1,10,3,0,35.0,,1,77000
EMP_04417,Marketing,Bachelor,Austin,Mid-Level,3.8,4.84,2,7,3,0,37.3,,0,97000
EMP_04418,Engineering,Bachelor,Chicago,Manager,12.5,2.22,1,8,6,6,36.8,,0,209500
EMP_04419,Sales,Bachelor,Remote,Junior,3.0,2.57,1,15,5,0,37.3,94.9,0,60500
EMP_04420,Engineering,Bachelor,New York,Senior,6.2,4.03,1,19,1,0,45.3,,0,203500
EMP_04421,Engineering,Master,Remote,Manager,14.7,3.05,6,10,5,12,38.2,,0,265500
EMP_04422,Legal,Bachelor,Chicago,Senior,9.0,3.93,1,18,2,0,46.2,,1,173500
EMP_04423,Finance,Bachelor,Austin,Manager,13.9,2.91,2,8,4,8,35.0,,0,219500
EMP_04424,Operations,Bachelor,New York,Junior,2.5,3.6,2,31,8,0,38.7,,3,69500
EMP_04425,Sales,Master,San Francisco,Mid-Level,4.4,4.72,4,13,3,0,40.0,71.6,0,150500
EMP_04426,Sales,Master,Austin,Mid-Level,2.9,2.66,1,15,4,0,47.9,93.0,0,92500
EMP_04427,Engineering,Bachelor,Austin,Junior,1.0,4.22,5,33,3,0,42.3,,0,94000
EMP_04428,Engineering,Master,New York,Mid-Level,5.8,3.98,4,12,1,0,43.5,,0,170000
EMP_04429,Engineering,Bachelor,Chicago,Mid-Level,4.8,2.46,4,21,5,0,36.5,,0,113500
EMP_04430,Customer Success,Master,New York,Senior,5.5,3.89,2,23,5,0,46.3,50.7,0,157000
EMP_04431,Finance,Master,Remote,Manager,11.9,3.55,3,21,3,8,41.7,,0,235500
EMP_04432,HR,Bachelor,Remote,Junior,1.3,3.56,0,17,1,0,35.0,,0,53500
EMP_04433,Marketing,Master,New York,Mid-Level,3.3,3.74,3,18,4,0,45.5,,0,124000
EMP_04434,Legal,Bachelor,Remote,Mid-Level,4.0,3.25,3,39,5,0,43.5,,0,108000
EMP_04435,Engineering,Bachelor,Remote,Mid-Level,2.8,3.55,3,5,2,0,40.3,,0,102000
EMP_04436,Sales,Bachelor,San Francisco,Lead,6.6,3.67,4,37,6,2,40.3,95.8,0,210500
EMP_04437,Sales,Master,Austin,Mid-Level,4.6,4.02,1,4,4,0,36.6,82.9,1,115000
EMP_04438,Customer Success,Bachelor,San Francisco,Junior,2.1,2.43,4,29,3,0,47.8,71.8,1,76500
EMP_04439,Data Science,High School,Austin,Senior,5.6,4.4,2,24,1,0,45.6,,0,150000
EMP_04440,Engineering,Master,San Francisco,Manager,11.3,2.69,4,20,4,9,36.7,,0,319000
EMP_04441,Product,Bachelor,San Francisco,Senior,6.2,4.03,3,18,4,0,42.3,89.1,0,198000
EMP_04442,Customer Success,Bachelor,San Francisco,Senior,5.2,3.56,2,13,4,0,38.5,60.0,1,137500
EMP_04443,Engineering,Bachelor,New York,Junior,1.1,2.6,4,28,5,0,35.6,,0,93000
EMP_04444,Sales,Bachelor,Remote,Mid-Level,2.6,3.87,1,19,4,0,49.8,76.3,1,82000
EMP_04445,Marketing,Bachelor,San Francisco,Mid-Level,3.0,2.84,4,12,6,0,40.2,,0,103000
EMP_04446,Data Science,High School,San Francisco,Mid-Level,5.6,4.25,2,23,3,0,37.8,,1,152000
EMP_04447,Engineering,PhD,Remote,Manager,11.4,3.0,5,16,4,12,36.0,,0,263500
EMP_04448,Customer Success,Master,Chicago,Senior,5.7,2.45,3,14,3,0,40.8,80.4,2,122000
EMP_04449,Sales,Bachelor,Chicago,Junior,0.3,4.57,2,13,3,0,35.0,87.7,0,79000
EMP_04450,Operations,Bachelor,Remote,Mid-Level,3.6,3.63,2,58,1,0,41.2,,0,75000
EMP_04451,Marketing,Bachelor,Remote,Mid-Level,5.6,4.11,4,7,5,0,48.1,,0,92000
EMP_04452,HR,Master,New York,Senior,7.4,2.9,4,22,4,0,46.6,,0,157000
EMP_04453,Customer Success,Bachelor,Chicago,Mid-Level,2.9,2.18,4,15,2,0,44.4,58.6,0,79000
EMP_04454,Customer Success,Bachelor,Remote,Mid-Level,3.9,4.67,2,23,2,0,54.0,79.5,1,86500
EMP_04455,Product,Master,San Francisco,Senior,7.6,3.5,7,59,6,0,43.3,86.6,0,236500
EMP_04456,Engineering,Bachelor,San Francisco,Mid-Level,1.8,3.84,7,38,4,0,37.4,,3,141000
EMP_04457,Operations,Bachelor,New York,Junior,2.3,3.96,0,20,4,0,46.2,,0,68500
EMP_04458,Engineering,Master,New York,Junior,0.9,3.27,3,41,4,0,42.7,,0,113500
EMP_04459,Marketing,Master,Austin,Mid-Level,2.0,3.66,5,27,2,0,42.2,,0,101500
EMP_04460,HR,Bachelor,Austin,Junior,2.7,4.62,3,26,3,0,43.5,,0,72000
EMP_04461,Marketing,Master,Remote,Mid-Level,5.5,3.48,1,18,2,0,40.0,,0,93500
EMP_04462,HR,High School,Austin,Lead,10.3,4.16,1,32,5,3,51.3,,0,135000
EMP_04463,Data Science,Master,New York,Senior,6.6,2.11,5,24,2,0,35.0,,0,208500
EMP_04464,Engineering,Bachelor,New York,Senior,7.6,4.29,4,14,3,0,46.1,,0,219000
EMP_04465,Finance,Master,Remote,Manager,11.1,2.43,2,28,2,8,42.7,,0,210000
EMP_04466,Sales,PhD,San Francisco,Mid-Level,4.8,4.21,3,15,3,0,44.3,92.3,0,160500
EMP_04467,Engineering,Master,San Francisco,Manager,11.8,3.77,9,9,3,10,40.1,,0,356500
EMP_04468,Engineering,Master,Remote,Mid-Level,2.9,3.43,4,9,5,0,49.6,,0,121500
EMP_04469,Legal,Bachelor,Chicago,Mid-Level,4.7,3.43,1,24,4,0,46.4,,2,110500
EMP_04470,Product,Bachelor,New York,Mid-Level,4.5,3.32,5,27,5,0,38.1,82.0,2,128000
EMP_04471,Product,Bachelor,Remote,Junior,1.4,2.93,2,15,4,0,47.6,93.4,0,66500
EMP_04472,Data Science,Master,Remote,Director,19.2,3.36,8,11,5,5,43.5,,0,402500
EMP_04473,Engineering,Master,New York,Junior,2.0,5.0,6,15,5,0,39.1,,0,141000
EMP_04474,Sales,Bachelor,Remote,Mid-Level,2.6,4.41,4,7,4,0,35.0,87.5,0,96500
EMP_04475,Finance,Master,San Francisco,Mid-Level,5.5,2.89,1,28,4,0,45.8,,0,138500
EMP_04476,Marketing,Master,Chicago,Junior,1.5,3.69,4,13,8,0,38.4,,0,82000
EMP_04477,Marketing,PhD,Remote,Junior,2.5,3.57,5,21,5,0,44.6,,1,84000
EMP_04478,Sales,Master,Remote,Junior,2.2,3.4,3,21,6,0,49.3,83.3,0,77500
EMP_04479,Finance,Bachelor,San Francisco,Mid-Level,3.3,2.8,1,22,2,0,37.9,,0,109500
EMP_04480,HR,Bachelor,New York,Manager,11.3,3.81,1,75,4,9,48.7,,0,217000
EMP_04481,Engineering,Bachelor,New York,Mid-Level,5.1,4.09,2,32,3,0,36.3,,0,140500
EMP_04482,Marketing,Bachelor,Chicago,Junior,0.8,2.92,1,25,4,0,49.4,,0,62500
EMP_04483,HR,Master,New York,Senior,6.2,4.87,2,20,5,0,51.1,,0,190000
EMP_04484,HR,Master,San Francisco,Director,13.7,4.57,3,20,3,6,46.5,,0,374000
EMP_04485,Engineering,Master,New York,Mid-Level,6.3,3.88,4,7,3,0,44.2,,0,165500
EMP_04486,Operations,Master,San Francisco,Mid-Level,7.3,2.64,2,22,5,0,46.5,,0,110500
EMP_04487,Engineering,High School,New York,Director,11.4,3.78,3,22,5,4,40.3,,1,298000
EMP_04488,Sales,Bachelor,Remote,Junior,3.1,3.7,2,19,3,0,35.4,84.1,0,68000
EMP_04489,Customer Success,High School,New York,Senior,6.2,3.86,2,22,5,0,38.3,80.4,0,118500
EMP_04490,HR,Bachelor,San Francisco,Mid-Level,6.4,4.61,1,33,1,0,53.4,,0,119000
EMP_04491,Sales,Bachelor,Remote,Manager,12.7,3.38,0,36,4,4,36.2,61.6,0,186000
EMP_04492,Operations,High School,Austin,Director,10.8,4.93,0,29,1,4,46.8,,1,181000
EMP_04493,HR,Bachelor,New York,Lead,7.3,3.78,1,24,2,1,41.4,,0,176000
EMP_04494,Customer Success,Bachelor,New York,Mid-Level,2.1,3.3,1,27,3,0,40.2,69.7,0,94000
EMP_04495,Operations,Master,Austin,Mid-Level,3.2,5.0,3,44,8,0,50.4,,0,102000
EMP_04496,Finance,Bachelor,San Francisco,Mid-Level,5.1,4.08,2,28,4,0,42.5,,0,136500
EMP_04497,Marketing,Bachelor,Austin,Manager,9.4,3.18,2,13,5,6,46.7,,0,166000
EMP_04498,Engineering,Bachelor,San Francisco,Manager,14.5,3.56,2,13,2,8,54.0,,1,337000
EMP_04499,Sales,PhD,San Francisco,Mid-Level,5.0,3.94,3,17,4,0,41.0,91.5,0,166000
EMP_04500,Marketing,Bachelor,Chicago,Senior,9.3,3.39,1,26,5,0,44.4,,0,134000
EMP_04501,Finance,Bachelor,Austin,Junior,0.1,3.59,1,15,4,0,45.5,,0,71000
EMP_04502,HR,Master,Remote,Mid-Level,5.9,2.93,0,13,2,0,40.4,,0,82500
EMP_04503,Sales,Bachelor,New York,Senior,8.2,2.32,2,26,1,0,44.5,89.1,0,149000
EMP_04504,Engineering,Master,Chicago,Mid-Level,4.7,3.57,3,11,5,0,47.6,,0,139000
EMP_04505,Marketing,Bachelor,New York,Mid-Level,5.9,3.6,3,12,3,0,45.9,,1,115500
EMP_04506,Sales,Bachelor,Chicago,Junior,0.0,3.87,3,16,6,0,42.6,90.4,1,75500
EMP_04507,Operations,High School,Remote,Lead,6.7,3.1,0,7,8,1,35.0,,0,95000
EMP_04508,Engineering,Master,San Francisco,Manager,13.2,2.56,4,5,3,8,35.0,,0,320000
EMP_04509,Finance,Bachelor,Remote,Director,18.1,2.82,2,14,6,8,51.2,,0,279000
EMP_04510,Legal,Bachelor,Chicago,Senior,7.6,4.24,3,40,3,0,37.2,,0,183000
EMP_04511,Engineering,Bachelor,Remote,Senior,6.2,3.03,5,7,4,0,47.8,,0,145500
EMP_04512,Marketing,Bachelor,Austin,Mid-Level,4.4,3.19,1,19,2,0,35.9,,0,84000
EMP_04513,Engineering,High School,New York,Director,12.7,3.28,5,35,5,6,37.2,,0,320000
EMP_04514,Finance,Master,New York,Senior,6.4,3.07,3,3,5,0,45.4,,0,192000
EMP_04515,HR,Master,San Francisco,Senior,7.7,3.01,4,15,3,0,49.8,,1,165000
EMP_04516,Marketing,Bachelor,New York,Senior,6.2,2.89,1,21,3,0,45.3,,1,143000
EMP_04517,HR,Bachelor,Chicago,Lead,9.3,4.48,2,42,2,1,43.8,,0,169000
EMP_04518,Product,Master,Chicago,Junior,2.7,3.98,3,17,4,0,35.2,78.5,2,98000
EMP_04519,Engineering,Bachelor,Remote,Mid-Level,4.9,4.37,3,26,4,0,35.0,,0,117000
EMP_04520,Engineering,Bachelor,San Francisco,Senior,9.3,4.51,3,8,1,0,39.8,,0,228000
EMP_04521,Product,Bachelor,Austin,Manager,14.0,1.86,3,19,2,7,42.8,96.7,0,196500
EMP_04522,HR,Master,Remote,Senior,5.9,3.74,3,31,6,0,41.7,,0,123000
EMP_04523,Product,Master,Remote,Mid-Level,5.2,3.09,5,19,3,0,53.1,75.0,1,122500
EMP_04524,Finance,Master,New York,Mid-Level,5.5,4.28,1,11,3,0,35.0,,0,148500
EMP_04525,Customer Success,High School,Chicago,Senior,10.0,2.98,4,4,1,0,40.5,77.7,0,111500
EMP_04526,Marketing,Bachelor,San Francisco,Senior,7.7,2.76,2,6,2,0,50.4,,0,149000
EMP_04527,Operations,Master,San Francisco,Senior,6.1,2.5,1,11,3,0,45.3,,1,138000
EMP_04528,Product,High School,San Francisco,Mid-Level,2.3,3.29,4,9,2,0,36.5,88.6,1,110500
EMP_04529,HR,PhD,Remote,Manager,8.1,4.14,2,23,5,10,35.0,,0,210000
EMP_04530,Engineering,Master,Chicago,Senior,9.3,3.68,7,13,1,0,40.0,,0,217000
EMP_04531,Sales,High School,Chicago,Lead,9.3,2.66,4,18,2,3,36.9,63.3,0,135500
EMP_04532,Engineering,Master,Remote,Mid-Level,5.7,5.0,0,9,3,0,39.8,,0,135500
EMP_04533,Engineering,Bachelor,New York,Mid-Level,4.0,3.95,8,31,2,0,53.4,,0,146500
EMP_04534,Sales,Master,Chicago,Manager,12.9,4.04,2,27,2,10,36.9,87.9,0,267000
EMP_04535,HR,Bachelor,Austin,Junior,0.0,4.4,4,7,5,0,38.8,,0,65500
EMP_04536,Finance,Bachelor,New York,Senior,5.5,2.35,2,26,5,0,46.6,,0,152500
EMP_04537,Marketing,Master,Chicago,Mid-Level,3.8,2.86,2,20,4,0,43.5,,1,100000
EMP_04538,Finance,Master,New York,Lead,9.5,4.08,5,19,5,6,49.5,,1,257000
EMP_04539,Engineering,High School,Remote,Mid-Level,2.3,2.93,4,19,7,0,46.1,,0,81500
EMP_04540,Engineering,Bachelor,San Francisco,Mid-Level,5.5,3.31,4,9,7,0,38.5,,0,148000
EMP_04541,Engineering,Bachelor,San Francisco,Manager,10.6,3.45,4,26,6,10,44.6,,0,307000
EMP_04542,HR,Bachelor,Chicago,Senior,8.8,2.61,1,41,3,0,42.6,,1,112500
EMP_04543,Engineering,Bachelor,New York,Junior,0.0,3.25,5,14,4,0,35.0,,0,95500
EMP_04544,Sales,Bachelor,San Francisco,Junior,2.3,4.14,1,18,2,0,52.8,70.0,0,89000
EMP_04545,Marketing,Bachelor,San Francisco,Director,13.0,4.01,4,8,9,6,36.7,,0,316000
EMP_04546,Customer Success,Bachelor,San Francisco,Junior,1.8,4.28,4,32,4,0,41.5,66.0,0,83500
EMP_04547,Engineering,Bachelor,Chicago,Senior,6.0,4.21,5,10,7,0,39.6,,0,173000
EMP_04548,Finance,High School,Chicago,Mid-Level,5.6,3.78,0,21,3,0,42.6,,1,90000
EMP_04549,Finance,Bachelor,Chicago,Manager,13.9,3.73,2,24,2,6,43.0,,0,242000
EMP_04550,Customer Success,PhD,Austin,Lead,7.4,3.68,4,15,4,1,44.9,60.8,1,183000
EMP_04551,Legal,Bachelor,San Francisco,Senior,5.8,3.06,1,23,5,0,39.6,,0,188000
EMP_04552,Engineering,Master,New York,Junior,2.4,2.78,2,5,2,0,47.4,,0,110000
EMP_04553,Engineering,Master,Austin,Manager,12.2,3.02,3,20,4,11,38.6,,0,276000
EMP_04554,Product,Master,Remote,Mid-Level,2.5,3.27,2,20,4,0,39.3,91.0,0,111000
EMP_04555,Marketing,Master,San Francisco,Manager,10.7,3.04,7,31,7,9,35.0,,0,263000
EMP_04556,HR,Master,San Francisco,Mid-Level,2.4,3.79,3,9,2,0,43.1,,0,120500
EMP_04557,Finance,Bachelor,Chicago,Senior,6.7,3.64,2,17,2,0,49.6,,0,140500
EMP_04558,Finance,Bachelor,Chicago,Junior,1.1,3.72,2,27,3,0,40.8,,1,80000
EMP_04559,Legal,Master,Austin,Senior,8.9,3.75,3,11,2,0,50.8,,1,200500
EMP_04560,Data Science,Bachelor,New York,Mid-Level,4.3,4.34,5,17,2,0,36.5,,0,165000
EMP_04561,Operations,Master,Austin,Mid-Level,4.0,3.49,4,11,6,0,35.2,,0,92000
EMP_04562,Sales,High School,New York,Junior,2.8,4.21,1,6,6,0,48.9,96.6,0,77500
EMP_04563,Product,Master,Chicago,Junior,0.9,3.86,2,9,7,0,41.2,62.3,0,96000
EMP_04564,Engineering,Bachelor,Remote,Junior,1.9,4.29,7,17,4,0,37.1,,0,93000
EMP_04565,Engineering,Bachelor,Chicago,Mid-Level,5.4,4.63,8,37,3,0,43.3,,0,138000
EMP_04566,Product,Bachelor,New York,Manager,10.3,3.9,3,44,1,14,43.7,89.7,0,286500
EMP_04567,Sales,Master,Remote,Mid-Level,3.7,3.57,4,25,3,0,46.7,67.9,0,101500
EMP_04568,Engineering,Master,Remote,Senior,10.4,3.57,5,12,4,0,40.3,,0,198000
EMP_04569,Engineering,Bachelor,Austin,Junior,2.5,3.17,3,6,4,0,35.2,,0,79500
EMP_04570,Product,Master,San Francisco,Senior,6.7,3.15,2,9,4,0,40.6,80.4,0,205500
EMP_04571,HR,Bachelor,New York,Mid-Level,2.6,4.13,3,26,3,0,41.9,,1,100000
EMP_04572,Finance,Bachelor,Remote,Director,12.0,2.83,2,21,5,3,47.6,,1,231000
EMP_04573,Engineering,High School,Chicago,Lead,9.3,4.63,10,18,1,4,35.0,,0,218500
EMP_04574,Operations,High School,Remote,Mid-Level,3.5,3.39,1,28,2,0,40.1,,1,61500
EMP_04575,Customer Success,Bachelor,San Francisco,Lead,9.3,5.0,2,27,4,2,43.5,83.7,0,210500
EMP_04576,Sales,Bachelor,San Francisco,Junior,2.8,3.01,3,21,3,0,49.7,62.8,0,89000
EMP_04577,Marketing,Master,Remote,Senior,6.9,3.68,0,11,5,0,38.7,,0,131500
EMP_04578,Engineering,Master,Chicago,Junior,2.6,3.25,12,15,4,0,37.9,,0,113500
EMP_04579,Data Science,High School,New York,Mid-Level,2.3,2.94,2,7,2,0,45.3,,0,112500
EMP_04580,Finance,Bachelor,New York,Mid-Level,2.0,4.24,2,18,8,0,35.0,,0,117500
EMP_04581,Legal,Bachelor,Chicago,Senior,8.8,2.73,1,12,6,0,39.2,,0,155000
EMP_04582,Sales,Bachelor,New York,Mid-Level,1.6,3.03,0,7,5,0,45.0,80.6,0,94500
EMP_04583,Customer Success,Bachelor,Chicago,Lead,9.4,3.91,0,16,2,2,43.8,81.0,0,151000
EMP_04584,Customer Success,Bachelor,San Francisco,Senior,9.5,4.02,0,15,2,0,43.0,84.0,0,166000
EMP_04585,Operations,Master,Austin,Junior,0.3,2.53,1,19,2,0,35.0,,1,54000
EMP_04586,Data Science,Master,San Francisco,Senior,8.5,3.91,5,24,3,0,35.6,,0,276000
EMP_04587,Sales,Bachelor,Remote,Lead,7.8,3.59,2,15,4,5,48.7,79.8,0,156000
EMP_04588,Engineering,Bachelor,New York,Manager,8.0,2.86,6,8,4,7,41.5,,0,256000
EMP_04589,Finance,Bachelor,Chicago,Senior,7.8,2.95,4,33,2,0,40.9,,0,139500
EMP_04590,Operations,Master,New York,Lead,10.4,2.08,4,32,9,2,38.1,,0,176500
EMP_04591,HR,Bachelor,Austin,Lead,9.3,4.7,0,11,2,2,42.1,,1,152000
EMP_04592,Engineering,Bachelor,Remote,Junior,1.4,4.21,4,21,2,0,39.6,,1,82500
EMP_04593,HR,Master,Remote,Junior,2.0,2.6,4,35,5,0,46.3,,0,62500
EMP_04594,Sales,Bachelor,Chicago,Junior,1.8,4.06,2,22,3,0,36.7,84.6,0,77000
EMP_04595,Marketing,Bachelor,Chicago,Mid-Level,3.9,3.1,2,15,3,0,46.2,,1,83500
EMP_04596,Finance,Bachelor,Remote,Mid-Level,3.9,4.14,2,15,4,0,50.2,,1,100000
EMP_04597,Operations,Bachelor,Remote,Director,15.2,3.15,2,7,4,7,45.1,,2,200000
EMP_04598,Engineering,Bachelor,Remote,Mid-Level,4.6,3.25,3,9,3,0,35.8,,1,106000
EMP_04599,Marketing,Bachelor,San Francisco,Senior,7.3,3.3,1,13,5,0,46.1,,0,161000
EMP_04600,Sales,Bachelor,Remote,Senior,5.9,3.04,0,15,5,0,39.6,96.3,0,108000
EMP_04601,Engineering,High School,New York,Mid-Level,4.6,4.48,2,15,6,0,39.4,,0,129000
EMP_04602,Customer Success,Master,San Francisco,Junior,1.1,4.13,4,52,8,0,42.7,94.6,0,99500
EMP_04603,Product,Bachelor,New York,Senior,6.9,3.58,1,15,6,0,40.8,76.4,0,176500
EMP_04604,Sales,High School,San Francisco,Senior,9.7,4.22,4,14,3,0,39.7,77.0,0,161000
EMP_04605,Operations,Master,Austin,Director,19.2,2.36,5,14,6,4,45.4,,0,243000
EMP_04606,Product,Master,Remote,Mid-Level,3.7,2.64,3,10,7,0,42.6,73.9,0,110500
EMP_04607,Product,Master,Austin,Manager,11.4,3.83,3,25,5,9,35.0,80.7,0,270000
EMP_04608,Engineering,Bachelor,Chicago,Mid-Level,3.8,4.01,4,21,4,0,47.1,,0,129000
EMP_04609,Legal,Bachelor,Chicago,Senior,7.2,3.7,4,15,7,0,48.0,,0,167000
EMP_04610,Sales,Master,Austin,Senior,9.8,2.18,2,8,2,0,45.0,92.6,0,144500
EMP_04611,Sales,Master,San Francisco,Junior,2.2,2.76,5,30,6,0,45.3,71.0,0,98000
EMP_04612,Engineering,Bachelor,Remote,Junior,1.0,3.79,6,38,5,0,40.9,,0,86000
EMP_04613,Marketing,Master,Austin,Junior,1.8,5.0,2,17,4,0,36.0,,0,87500
EMP_04614,Engineering,Bachelor,Austin,Mid-Level,4.1,4.35,5,4,6,0,42.9,,0,119500
EMP_04615,Engineering,PhD,Chicago,Senior,9.0,4.6,4,14,4,0,49.7,,0,234000
EMP_04616,Sales,Master,Remote,Junior,1.6,3.74,4,12,4,0,43.4,93.5,0,79500
EMP_04617,Customer Success,Master,San Francisco,Senior,5.8,3.73,4,25,4,0,50.3,64.1,0,165000
EMP_04618,Product,Master,San Francisco,Mid-Level,1.5,2.78,0,28,2,0,50.5,76.6,0,125000
EMP_04619,Sales,Master,Austin,Lead,8.6,4.17,4,13,6,2,41.8,74.2,0,191000
EMP_04620,Product,Bachelor,Chicago,Lead,9.4,3.45,1,9,4,1,39.7,79.8,0,185000
EMP_04621,Product,Bachelor,Remote,Lead,7.7,3.98,1,12,6,3,39.9,79.5,2,167000
EMP_04622,Customer Success,High School,San Francisco,Senior,9.9,3.52,3,25,3,0,41.4,67.0,0,131000
EMP_04623,Engineering,Bachelor,San Francisco,Mid-Level,3.6,3.7,4,21,3,0,37.1,,0,141000
EMP_04624,Operations,Master,Remote,Lead,11.7,3.44,1,19,4,1,44.8,,1,149000
EMP_04625,Legal,Bachelor,Chicago,Junior,0.2,3.66,3,27,6,0,46.8,,1,83500
EMP_04626,Operations,Bachelor,Chicago,Mid-Level,1.9,4.2,2,27,3,0,35.0,,0,79000
EMP_04627,Sales,Bachelor,San Francisco,Junior,1.9,2.61,1,29,3,0,50.9,97.3,1,79000
EMP_04628,HR,Master,San Francisco,Senior,6.4,2.45,4,19,6,0,39.4,,1,161500
EMP_04629,Finance,High School,Austin,Senior,9.1,3.8,9,20,2,0,40.5,,1,142500
EMP_04630,HR,Bachelor,New York,Senior,5.4,4.51,1,21,6,0,43.5,,0,142000
EMP_04631,Engineering,Bachelor,Remote,Mid-Level,4.0,4.68,5,19,5,0,37.8,,0,124000
EMP_04632,Sales,Master,Austin,Junior,2.2,2.64,2,10,5,0,39.0,74.3,0,77000
EMP_04633,Customer Success,Bachelor,New York,Manager,11.0,3.22,2,35,3,6,37.8,88.7,0,201500
EMP_04634,Product,Master,Austin,Senior,4.9,2.46,3,11,3,0,42.0,71.9,0,143000
EMP_04635,Engineering,Bachelor,Chicago,Mid-Level,2.0,3.11,7,16,8,0,39.1,,0,112000
EMP_04636,Legal,Bachelor,New York,Senior,7.4,4.29,3,14,3,0,43.9,,0,201000
EMP_04637,Sales,Master,San Francisco,Junior,0.7,3.49,3,13,3,0,35.4,88.7,1,102000
EMP_04638,Finance,High School,San Francisco,Junior,1.3,3.24,2,36,2,0,44.2,,0,76000
EMP_04639,Operations,Bachelor,Austin,Mid-Level,6.8,3.88,6,45,4,0,36.4,,0,95000
EMP_04640,Customer Success,High School,Chicago,Mid-Level,5.7,2.94,0,17,2,0,47.1,88.2,0,69500
EMP_04641,Legal,Bachelor,Chicago,Mid-Level,2.3,4.62,4,17,2,0,46.1,,2,120000
EMP_04642,Sales,Bachelor,Austin,Manager,9.3,3.51,4,12,4,9,35.0,38.5,0,198500
EMP_04643,Product,Bachelor,Austin,Senior,6.2,3.22,3,13,5,0,46.2,79.7,0,146500
EMP_04644,Engineering,Bachelor,Chicago,Mid-Level,4.8,3.91,3,16,6,0,35.0,,1,118000
EMP_04645,Operations,Bachelor,Austin,Senior,7.0,4.16,4,26,4,0,36.1,,1,117500
EMP_04646,Operations,Master,San Francisco,Director,18.6,4.62,4,19,2,8,47.2,,1,393000
EMP_04647,Finance,Master,Remote,Junior,1.8,3.35,3,26,6,0,39.3,,0,84500
EMP_04648,Sales,Bachelor,Chicago,Lead,6.7,4.26,3,33,3,5,49.8,74.0,0,181000
EMP_04649,Product,Bachelor,Remote,Senior,7.9,3.57,3,35,3,0,45.5,74.5,0,144500
